0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,PCA1_Cluster
0.690766566397444,0.723086965181855,-0.421452688533161,-0.277648876921277,-0.389787927026067,-0.0986815597619391,0.243872098851779,0.0218978102189782,-0.427068329941331,-0.423646310183307,-0.21790390549697,-0.193767375073203,-0.0207538649651668,-0.569650224976408,-0.724435644116756,-0.299939566915118,0.131064213877877,0.166055783230988,-1,-1,-0.0931133734086993,-0.0940096617307067,-1,-1,0.0360261940332269,-0.26404525078651,-1,-1,0,0,0.241916939365995,0.281438184307969,-0.999946009860116,0.105060748496235,-0.572743664171535,-0.441710560378106,-0.0671140589843349,0.645200635162257,1
0.743745629636989,0.741847747194724,-0.327182074860274,-0.216969039142694,-0.352493255775134,-0.0660255576416376,0.293096442276709,0.0362907371234708,0.0214817334548427,0.257831119600354,-0.472992813410285,-0.567121040674341,-0.222468229144323,-0.653549610650266,-0.788374035410303,-0.262989946322362,-0.253924630820764,-0.156380616556241,-1,-1,-0.458115569737078,-0.338981090886007,-1,-1,0.0576408295606967,-0.291888748761481,-1,-1,-0.333333333333333,-0.333333333333333,0.190917541405861,-0.366652013114163,-0.999985727156708,0.321330212295383,-0.708216930684032,0.013509788293038,-0.300335544238251,-0.0315049155624969,1
0.569545322849997,0.593167862182072,-0.403717417443872,-0.265060487493196,-0.347256184318264,0.157091264584817,0.601340798770797,0.0373033048453952,0.00558437161968728,0.0239003167558234,-0.467892855274788,-0.458120923349578,-0.0331190227393054,-0.517243193706801,-0.669210435756528,-0.301065769083088,-0.536737571434656,-0.465246809340192,-1,-1,-0.69471456128412,-0.569397364117035,-1,-1,-0.381794412017983,-0.539346384394622,-1,-1,0,-0.0714285714285714,0.0406729447837422,0.998759344768075,-0.999999967622455,-0.427960114706155,0.347760923175259,-0.455994637001528,0.412221963239539,-0.354943895541084,1
0.187835898642418,0.211718650849266,-0.426798140631881,-0.280745876076853,-0.360625288946291,-0.0148804290746699,0.356192257598631,0.0105433901054339,0.00373078217231271,0.00481335261823279,-0.496439517326033,-0.477363527897082,-0.0144908831812742,-0.40299062882237,-0.539624662824243,-0.298091005131272,-0.24816051427262,-0.139828764337899,-1,-1,-0.387806592621989,-0.250439270307247,-1,-1,-0.114208193531552,-0.275526618165188,-1,-1,0,-0.166666666666667,0.214072266991776,0.756526138812432,-0.999901891270248,-0.132545509564863,-0.286640867334968,-0.455974999683583,0.115115813921461,0.431415146760072,1
0.747226704264657,0.708737573564164,-0.242908354999252,-0.158627212936028,-0.234817462733904,-0.145659398394079,0.160391383324415,-0.0406673618352449,-0.491510333256223,-0.485951815492687,-0.142772165719477,-0.124388414255875,-0.0343859517258518,-0.337089035261248,-0.463243881866926,-0.296447718690592,-0.807552543572023,-0.615384564455724,-1,-1,-0.857103477556777,-0.64981068991157,-1,-1,-0.446566250903943,-0.569111021135999,-1,-1,-0.117647058823529,-0.176470588235294,0.220067399180631,0.555676571126888,-0.999916156090278,-0.446846760040617,-0.433885624453883,-0.438582596257509,0.407123873583706,0.237834728093411,4
0.663520397840577,0.621597977934022,-0.239227336136377,-0.150151773488754,-0.238063587108716,-0.117044340564322,0.218530388666218,0.0218978102189782,-0.404396162357506,-0.400728267121786,-0.207941335085255,-0.189769461173899,-0.0314728992527993,-0.326073172045854,-0.448167716158119,-0.295336137804862,-0.765085313648332,-0.606524999990971,-1,-1,-0.80601361001549,-0.628597190668006,-1,-1,-0.449214006999366,-0.562513062356443,-1,-1,-0.176470588235294,-0.235294117647059,0.212015403394088,0.439547720075584,-0.99993698796064,-0.425801077968578,-0.502850831402995,-0.436301867512413,0.391349071573365,0.354758646040121,4
0.500019886583314,0.526107168980502,-0.41473211376045,-0.272284287212651,-0.341683527795412,-0.0630132555380117,0.288939289407382,0.00770478507704731,-0.166810653769556,-0.151866230115139,-0.390715936931393,-0.376551530175338,-0.0291497031796446,-0.551259845983771,-0.697250178858456,-0.294319419702194,-0.146534404114807,-0.121291879994794,-1,-1,-0.323215526277627,-0.300188237918818,-1,-1,-0.156798261069646,-0.38537379694298,-1,-1,-0.5,-0.5,0.177056751177084,-0.0733216755330539,-0.999970633998963,0.0375049749098839,-0.665083376215484,-0.434349942926844,-0.0182650339609196,0.47072411310843,1
0.625225675822633,0.662926755327127,-0.441224285557018,-0.290492340850607,-0.342982178244621,-0.0430160389839716,0.320693769276584,0.0218978102189782,-0.035570526515577,-0.0370313413392469,-0.425330900906905,-0.402656595357243,-0.0120957609684216,-0.371361449540347,-0.507943956526867,-0.299377788578705,-0.0671435993486098,-0.0979767919691963,-1,-1,-0.321638083455461,-0.307595504645964,-1,-1,-0.214812354139283,-0.40857963424183,-1,-1,-0.5,-0.5,0.167321957183136,-0.307317550523756,-0.999974492184639,0.074623664934246,-0.71403396346494,-0.448999617658811,0.205737587487731,0.114046468702047,3
0.287137159247725,0.268190865192141,-0.308420411355606,-0.178506529060428,-0.238550889527615,-0.137094048030777,0.196601533853463,0.0419350221840562,-0.345637208252417,-0.328153341005451,-0.2884305881502,-0.280420202676251,-0.0449508601379984,-0.353680843030596,-0.492568077160439,-0.300985383774508,-0.458907306008388,-0.291625350661739,-1,-1,-0.671012826431822,-0.414400682949778,-1,-1,-0.159958967195164,-0.365683905066104,-1,-1,-0.5,-0.5,0.110577767707754,-0.352479055583077,-0.999989313052576,0.166718396963264,-0.69369635069251,-0.354479724346498,-0.136977952842551,0.0945930841935991,3
0.575833934933072,0.608071404369702,-0.428045218330241,-0.281847443067353,-0.420437292605821,-0.150071436129994,0.185008227456252,0.0644768856447688,0.435057995864141,0.39309147549707,-0.650351249553663,-0.621573956026219,0.0160552527415978,-0.420242347653085,-0.607472765998958,-0.323233491008562,-0.292849156569399,-0.0479886783563828,-1,-1,-0.535648459477602,-0.0344969011990124,-1,-1,-0.0193745469463043,-0.0343704060102266,-1,-1,0,0,0.241916939365995,0.999999996044657,-0.999999581964628,-0.122818369638143,-0.453251732560113,-0.553220309441708,0.0549918380297274,-0.220587533014294,1
0.42753351547626,0.458323920937904,-0.432696020517404,-0.285343057318844,-0.402911318091953,-0.0883620759514362,0.262715034507359,0.0378649635036499,0.154318318433385,0.164702531079431,-0.562284706748981,-0.549749490426945,-0.0229505601930284,-0.582464284321214,-0.741267144446615,-0.302629659481443,-0.103340098676812,-0.0112166378552727,-1,-1,-0.307559042079111,-0.208548700129435,-1,-1,-0.0323196396540635,-0.260900461414604,-1,-1,0,0.25,0.445389797902924,0.574479998802488,-0.999424187901232,-0.0601258383139616,-0.165275343538026,-0.457325858966155,0.108941925469848,0.445963393949788,1
0.290294747987556,0.269447843870563,-0.303736705388811,-0.174558572256133,0.0139253260944869,-0.0600419384096497,0.301242581538411,0.0358964103589641,-0.310380164236861,-0.296311435882973,-0.330077627088329,-0.320011747293954,-0.039376115303948,-0.508250241982971,-0.648245143491585,-0.293725459490251,-0.694809656417833,-0.682792256948512,-1,-1,-0.766033190377669,-0.694313272501216,-1,-1,-0.57134735334362,-0.675306525619347,-1,-1,-0.2,-0.2,0.0607077850118701,-0.501256420372874,-0.999995984231474,-0.233494122625088,-0.703583506252405,-0.409763347911454,0.547803451075898,0.000653968536390881,3
0.85639781617422,0.873092838393838,-0.368839280533482,-0.246666840053452,-0.387111092732298,-0.0817437379498979,0.258113589332154,-0.00906879009068802,-0.418580262952028,-0.403086221821395,-0.203607072774806,-0.188462054304571,-0.0368587112956911,-0.548212087974428,-0.697162306539788,-0.29685081577222,-0.130779621040445,-0.0321593839670173,-1,-1,-0.350398944353773,-0.265011974093977,-1,-1,0.115840698141367,-0.237299157150484,-1,-1,-0.666666666666667,-0.666666666666667,-1,-0.300184093686032,-0.999983583039303,0.361308283115703,-0.70934601588897,-0.0703001416639841,-0.32205065782154,0.0156898290441325,3
0.257163081194698,0.288776404838773,-0.445526887474244,-0.296699760683133,-0.41006611760858,-0.0272220425180142,0.34597470946403,0.033920137398025,0.0960632232097993,0.104974172657017,-0.54246952148416,-0.528896179818141,-0.0220997934038139,-0.480918828951365,-0.635110585881475,-0.304129324235223,-0.125363323088705,-0.0168572022064071,-1,-1,-0.312601115455246,-0.186531258520457,-1,-1,-0.0241616219672232,-0.229763192275058,-1,-1,0.25,0,0.241916939365995,0.785030285746056,-0.999891609850924,-0.0436966269417562,-0.251479484635007,-0.456172443827873,0.0693117642516985,0.355641405410084,1
0.548563681367568,0.582261492167402,-0.433978373623051,-0.28594758352436,-0.37067342249627,-0.0753200854438049,0.276112298092232,0.0218978102189782,-0.316065496692073,-0.309544771431082,-0.311974731278604,-0.291606429329647,-0.0223529824250195,-0.638438082957326,-0.799396847402812,-0.300340448160634,0.0165960258643167,-0.00619744049268434,-1,-1,-0.187181349084375,-0.222307232447664,-1,-1,-0.145312905251105,-0.395236310288719,-1,-1,-0.2,-0.4,0.195573296580489,0.00614278619904007,-0.999965513639909,0.010629738009913,-0.649826932319586,-0.437841935815676,-0.000552129606517959,0.426460288405164,1
0.542531970017325,0.470536665463726,-0.183167733140752,-0.0950507695236489,-0.246905621057658,0.0142812834586708,0.405508334034352,0.0417404861455606,0.265817932570182,0.353181636768745,-0.610699799933149,-0.637165840502348,-0.0985961264014181,-0.680103785491968,-0.787763277402556,-0.210435178260006,-0.402513189904167,-0.313284789669599,-1,-1,-0.615210700146039,-0.474102996513795,-1,-1,-0.148521284527173,-0.416934513369688,-1,-1,-0.5,-0.75,-1,-0.521355849759643,-0.999986723404197,0.270078610207428,-0.737798699875228,-0.186819747560564,-0.225254995803657,-0.0961776828445948,1
0.434738933010968,0.460543620696963,-0.417747901356202,-0.27412903567196,-0.385329885350109,-0.102232669549572,0.238971359903589,0.0218978102189782,-0.261397985399591,-0.246138177849957,-0.320749267789464,-0.30608762950191,-0.0318336167010107,-0.349547863270013,-0.484907107767401,-0.299667958270682,-0.335097342478841,-0.218371607042094,-1,-1,-0.498730189829445,-0.333563812785588,-1,-1,-0.167597627825062,-0.332616469175142,-1,-1,-0.142857142857143,-0.142857142857143,0.223218468025111,0.666801876092574,-0.999919002395263,-0.174302397825934,-0.371806239678441,-0.454675127377985,0.160808616283149,0.229758767554976,1
0.752657589638235,0.691216318194618,-0.195427804716676,-0.124386013003396,-0.271603037326424,-0.0376234578395335,0.316902665143571,-0.0159502568261692,0.0101848001329334,0.163035203666592,-0.469317999330573,-0.530724481960793,-0.162741455044207,-0.678315703242899,-0.808796078194934,-0.244219658537445,-0.413490531974004,-0.356188173381434,-1,-1,-0.636967761118772,-0.507423639886747,-1,-1,-0.241668966513499,-0.468762566928907,-1,-1,-0.5,-0.75,-1,-0.566325977317715,-0.999987477536972,0.233067022562885,-0.744863532236481,-0.288056122432057,-0.2088386922068,-0.0332307842919917,1
0.791795399795631,0.831499821827918,-0.437049889969193,-0.287204968568104,-0.359983915245007,-0.124844756905465,0.207765358447139,0.0218978102189782,-0.461416551031215,-0.450420186314087,-0.163020394954701,-0.142100978966635,-0.0290590887508544,-0.373711004221321,-0.511636434094348,-0.299872006312151,-0.176613477390014,-0.135403202624087,-1,-1,-0.361145644531868,-0.320300627941247,-1,-1,-0.150253711280785,-0.385141211188752,-1,-1,-0.4,-0.6,0.163481731305155,-0.219098410166463,-0.999968121209956,0.0900683330196135,-0.702050074213254,-0.430835890377512,-0.0777964635060171,0.673377551677521,3
0.317987769239188,0.22781325535711,-0.157391490781806,-0.0429005734656989,-0.199523456765846,-0.0272220425180142,0.356192257598631,0.069987118935165,-0.208961822005053,-0.164178740071379,-0.391634488527436,-0.408178398364795,-0.0834183673425364,-0.56138943530859,-0.69865031685311,-0.286435133234062,-0.724879783760313,-0.639334896796836,-1,-1,-0.792074589152535,-0.687505202345834,-1,-1,-0.50099285657069,-0.638231841232894,-1,-1,0,0.05,0.481115117209985,0.921756304780255,-0.999999998251918,-0.548635012516097,-0.11252578377317,-0.423899657086374,0.546108397212849,-0.0143549254322821,4
0.47480332142309,0.491571969886051,-0.390061724230816,-0.253833580979851,-0.013910846865981,-0.128851996675524,0.202235133477961,0.0218978102189784,-0.483098774388936,-0.478896388437936,-0.192493164718275,-0.16963650451542,-0.0242548387075159,-0.469623755484134,-0.614639166870871,-0.299227479425109,-0.740507868805239,-0.735062145102153,-1,-1,-0.829345596658388,-0.732468999594718,-1,-1,-0.606586111942167,-0.69556625281142,-1,-1,-0.375,-0.125,0.146940116226962,-0.588947267171387,-0.999996938171474,-0.163032042881602,-0.654220744345802,-0.376797138869747,0.569095601083433,0.134735360090622,3
0.381487802559349,0.402653311599053,-0.407622119242103,-0.265891146924335,-0.381486658649858,-0.0817437379498979,0.267247282390414,0.0218978102189782,-0.168175931112908,-0.13077949769097,-0.39822635239644,-0.397092990311982,-0.0518939349499896,-0.506031516657606,-0.650343808076563,-0.296665247138539,-0.374000445901092,-0.267455079796798,-1,-1,-0.528413918138789,-0.379451064376754,-1,-1,-0.210191996459627,-0.373327211403735,-1,-1,0,0,0.241916939365995,0.790775928521572,-0.999872999405848,-0.236647469172124,-0.229738625123721,-0.454190384408443,0.223929449190205,0.116148675513539,1
0.0135030970445167,0.0204893763491656,-0.38908397990133,-0.240388257488273,-0.188153022075696,-0.124844756905465,0.207765358447139,0.021897810218978,-0.525315520438677,-0.516861336597607,-0.194189125440813,-0.17430482735177,-0.0292435237307447,-0.27557657904841,-0.398103125099778,-0.297436993852616,-0.163094477470112,-0.221999147872798,-1,-1,-0.351993413749059,-0.402069945817769,-1,-1,-0.312228400919803,-0.537573830190796,-1,-1,-0.25,-0.25,0.21672429117451,0.0784634780301713,-0.99996897785821,-0.153743521106925,-0.622062604601801,-0.404432525608457,0.288213323283644,-0.207905817624063,4
0.664193894503044,0.536660140590006,-0.0801619306267454,-0.0240573538125903,-0.122582627585766,-0.159172271289706,0.160391383324415,0.0218978102189784,-0.43822533666253,-0.423646310183307,-0.190835570900177,-0.190285194440743,-0.0622961582593444,-0.372251009723724,-0.510591758156955,-0.300106759809917,-0.797853508536021,-0.536225317464538,-1,-1,-0.860355707723408,-0.590997195683723,-1,-1,-0.310927500774558,-0.504690194328437,-1,-1,-0.4,-0.4,0.0137492121262382,-0.512427608205871,-0.999993600199856,0.0952396017503037,-0.692361932672186,-0.306672572225045,-0.0567603965310167,-0.0304974787942285,3
0.499418254573293,0.497327870314304,-0.339155389401687,-0.216085580842286,-0.309114263750334,-0.145659398394079,0.179039937286943,0.0218978102189784,-0.237592617104365,-0.217901358832731,-0.332754733927353,-0.323259264708233,-0.0402403958004574,-0.395914180839419,-0.528677845189973,-0.296631867751781,-0.480327439140667,-0.317405971355517,-1,-1,-0.629410893237831,-0.412018208054814,-1,-1,-0.166208118410181,-0.368211695407386,-1,-1,-0.75,-0.5,0.0673089283199648,-0.479193437071457,-0.999990727276758,0.225602097013062,-0.720757777703887,-0.314548633112642,-0.178229647224189,0.172007204157501,3
0.600946157605789,0.0817922271417502,0.35241980892415,0.40030357424864,0.16748173324416,-0.154574450097199,0.342490407020043,0.848113061034323,-0.420988926982687,-0.303825412581422,-0.210959868685304,-0.337116351511527,-0.271446965770903,-0.393414077546432,-0.613793241483398,-0.339758187279452,-0.751121811766745,0.416034110187734,-1,-1,-0.803307164872628,-0.555406454139632,-1,-1,0.490412445356611,-0.399218357384075,1,-1,0,0,-1,0.99999999891872,-0.99999937886841,0.467460625225254,-0.27431078362275,-0.490048522469578,-0.163909721002218,0.344930683545552,1
0.42597956169389,0.450476759073954,-0.414511270366014,-0.271627046692916,-0.2673922369986,-0.120909723596653,0.213195934281792,0.0218978102189784,-0.362252131259363,-0.356001843540652,-0.260180846404689,-0.238871352490939,-0.0234210664032541,-0.33604017858119,-0.46835697325498,-0.298925026126407,-0.498116607257939,-0.461294390592012,-1,-1,-0.628293913394865,-0.546283926523661,-1,-1,-0.372203655097939,-0.54377323834168,-1,-1,-0.5,-0.5,0.0175741272401971,-0.471604702845957,-0.999993556772333,0.0159411017931186,-0.683707083009188,-0.383030385035164,0.115115813921461,0.471905918979909,3
0.670327595330047,0.70337740874397,-0.42478139453161,-0.279744790730617,-0.391934579368455,-0.0917480110633125,0.258113589332154,0.0381184103811838,-0.347680418406763,-0.343410559754148,-0.274256301681686,-0.252206954437811,-0.0214119374490329,-0.603402443772386,-0.763987846806758,-0.302962166958539,0.121712507970354,0.162137540193205,-1,-1,-0.0994536514894386,-0.0944083918025074,-1,-1,0.0403095538390599,-0.256259295733357,-1,-1,0,0,0.241916939365995,0.301393661277057,-0.999946079700421,0.106016405586461,-0.566360501461638,-0.442079770387383,-0.0671140589843349,0.667570024068458,1
0.442324886353378,0.466866119591432,-0.413682503611529,-0.271118713701053,-0.394474678497708,-0.0883620759514362,0.258113589332154,0.0218978102189785,-0.347680418406763,-0.34444642231674,-0.299777863511299,-0.277720118662879,-0.0200578228867454,-0.590718032975898,-0.744841565281578,-0.297598524151578,-0.125363323088705,-0.0393110266241288,-1,-1,-0.321769214593907,-0.228984367690528,-1,-1,-0.0568595745307414,-0.279865708252968,-1,-1,0,0,0.241916939365995,-0.739096718983784,-0.472226747061817,-0.087810187444322,-0.127010398157177,-0.457323619379031,0.132985543018951,0.429347325937421,1
0.449740964720564,0.481805052600012,-0.435118956774546,-0.287072609549483,-0.330026716041221,0.00571593309536933,0.384917678758826,0.0115756101157562,-0.00565493999372158,-0.0106701878159223,-0.464627594811991,-0.438507217214689,-0.0035146799834429,-0.426877668702411,-0.541533412979795,-0.28623651606179,-0.131204117696095,-0.193229643363115,-1,-1,-0.333953564823659,-0.370288187688445,-1,-1,-0.307137657970131,-0.488060191900197,-1,-1,-0.5,-0.5,0.161189109193999,-0.357197213452715,-0.999972436817078,-0.0175094393100563,-0.724188240419663,-0.421367005711988,0.0693117642516985,-0.00126770117140662,3
0.18127953726197,0.210428127407678,-0.44277841298437,-0.295194907183355,-0.368176692496003,-0.0124936464099184,0.359522554518251,0.0106681639528356,-0.000937300936561747,-0.000930448604085421,-0.494239178028241,-0.474561969289881,-0.0135117996877339,-0.397621227235039,-0.539051833757395,-0.300548576708652,-0.250684102934508,-0.142146796686751,-1,-1,-0.393943744766355,-0.253129725055414,-1,-1,-0.115748147517046,-0.276605955864599,-1,-1,0,-0.166666666666667,0.213946593083327,0.752403968921374,-0.999902316212682,-0.13369866367739,-0.290347918041331,-0.455845710328846,0.115115813921461,0.433310563458997,1
0.075570991338453,0.0801912165229615,-0.37920659354325,-0.232690281936471,-0.345329955169589,-0.137094048030777,0.196601533853463,0.0419350221840564,-0.362252131259363,-0.324171000484292,-0.314262918082273,-0.31311612771564,-0.0556174306029318,-0.41420298156202,-0.532859028835234,-0.289065303764623,-0.306693831674279,-0.265560482069087,-1,-1,-0.469375812179149,-0.488822859847782,-1,-1,0.0379383176002734,-0.459930699873719,-1,-1,-0.666666666666667,-0.666666666666667,-1,-0.552152611474519,-0.999986419240246,0.369440878090465,-0.742532056921152,0.264239870255731,-0.19318621976705,0.0899768841229784,3
0.635538934473407,0.586580133248785,-0.225615133505855,-0.137672004004332,-0.245445986131981,-0.0148804290746699,0.359522554518251,0.0218978102189782,0.151995967511717,0.218873700196814,-0.542657607163637,-0.560995264280652,-0.0827509045156007,-0.618403161172678,-0.745966065395796,-0.266699424560337,-0.383344309574645,-0.300550873055574,-1,-1,-0.562617447533855,-0.430503971874992,-1,-1,-0.160974583778418,-0.391717557539607,-1,-1,-0.5,-0.75,-1,-0.531689979683893,-0.999987388436187,0.270503479404313,-0.739551144948114,-0.232585997900528,-0.242513521317628,-0.149751348878453,1
0.437057635813381,0.462573993956304,-0.416783226029163,-0.273415699918605,-0.392547756818884,-0.0850278365292445,0.262715034507359,0.0218978102189782,0.101313549225185,0.110642873659774,-0.536539362826973,-0.523067592825869,-0.0226283250087542,-0.581159650570007,-0.735525627710416,-0.298669654032688,-0.117379487057885,-0.0239184850670839,-1,-1,-0.318767881464031,-0.216094022696781,-1,-1,-0.0402703851205548,-0.264685903585158,-1,-1,0,0,0.241916939365995,0.675291331784159,-0.999642359136324,-0.067460028657111,-0.175871568377556,-0.457064081426154,0.115115813921461,0.447411498261855,1
0.587898716196978,0.611265765128303,-0.401949063943091,-0.264032436734858,-0.327397663826425,-0.124844756905465,0.207765358447139,0.0218978102189778,-0.412615107270937,-0.41023547500033,-0.205321600369461,-0.181433401488267,-0.0218307647906932,-0.281417556124814,-0.417903494593449,-0.302169964923676,-0.610162750850676,-0.450566276337613,-1,-1,-0.697052332394121,-0.485511383267549,-1,-1,-0.326662493683376,-0.441709646169238,-1,-1,-0.272727272727273,-0.272727272727273,0.211264660175497,0.290325606008036,-0.999942884471697,-0.272554092983469,-0.560746926419491,-0.448868423227673,0.236955623550991,0.418186743966522,4
0.301328026660406,0.322560329350282,-0.412461557670207,-0.26895722547502,-0.333448260244655,-0.0850278365292445,0.262715034507359,0.0218978102189782,-0.424626579700962,-0.413853344125871,-0.272833136681872,-0.255247498527802,-0.0291943253409701,-0.607029128665657,-0.761818830681974,-0.296615802590319,-0.13488866856969,-0.154765854113657,-1,-1,-0.336424581687015,-0.36818719849252,-1,-1,-0.222089441581768,-0.493211618228959,-1,-1,-0.333333333333333,-0.333333333333333,0.158944916612904,-0.147654659394113,-0.999986442365047,0.00970158816718758,-0.652645206459276,-0.417496672755576,0.0162747505882099,0.44981784558971,1
0.814284230179106,0.786502340934805,-0.263263645043663,-0.17687453274899,-0.277859566064133,-0.154574450097199,0.153909653840764,-0.0215872029818293,-0.53927679717096,-0.545166138977459,-0.1021945716897,-0.074040025131915,-0.0198775261564674,-0.337951436044177,-0.473096932997993,-0.299985095022642,-0.879648265978514,-0.638733335224275,-1,-1,-0.903418557504594,-0.676164053337297,-1,-1,-0.452393634085062,-0.585193343011813,-1,-1,-0.176470588235294,-0.176470588235294,0.219073068486656,0.564583173451255,-0.999924454654447,-0.450434758602183,-0.435892820371359,-0.437119727267929,0.419727125264429,0.42708284938921,4
0.612285113666083,0.645010586252162,-0.427294219152055,-0.281346070928759,-0.354721742755511,-0.0817437379498979,0.262715034507359,0.00641451006414513,-0.308501102554679,-0.304773583006731,-0.293373511821859,-0.270747916120207,-0.0194103180168841,-0.51346482407904,-0.661325614479546,-0.298510698642559,-0.106424215250043,-0.07127065107123,-1,-1,-0.297847748518058,-0.273363450333624,-1,-1,-0.114417770805148,-0.364427366017541,-1,-1,-0.4,-0.6,0.170858896776037,-0.0302521476090145,-0.999962726611182,0.0469778559797238,-0.660713712007055,-0.436981704087165,-0.0467158452434031,0.516123504448113,1
0.526229413368719,0.557810927919466,-0.429092610457614,-0.282585519193342,-0.384228784913341,-0.0571105059385172,0.301242581538411,0.0218978102189782,-0.162064945847431,-0.145169388549927,-0.375996244760047,-0.362599490255388,-0.0312578441251941,-0.433394273136813,-0.575045588202461,-0.299162708257722,-0.0238890799658182,0.0551427181790594,-1,-1,-0.220367359994704,-0.157931707690496,-1,-1,0.0118351132461354,-0.24516547020084,-1,-1,-0.25,-0.5,0.19408025212923,0.0855475362303261,-0.999945434739858,0.113835195818989,-0.629851756489532,-0.437181113073913,-0.124279559784068,0.441795782926482,1
0.360223794823844,0.391991211245431,-0.439674210661624,-0.290990892900354,-0.397062313141218,-0.0785082944760334,0.271712383385673,0.0218978102189782,-0.277715859342545,-0.273611020178783,-0.330179178207041,-0.309100221300951,-0.0201537336611726,-0.432933026105957,-0.580604697209288,-0.302275435577394,-0.202480067154142,-0.0973249129400362,-1,-1,-0.414058498898088,-0.274029595502824,-1,-1,-0.0844889927234016,-0.293505615882626,-1,-1,0,0,0.241916939365995,0.753808574999149,-0.999899738658313,-0.101678121107544,-0.288552648747861,-0.454987610347419,0.132985543018951,0.0987815227077997,1
0.630244020003866,0.652861387859565,-0.397443601461405,-0.261452981954589,-0.143200546370406,-0.137094048030777,0.190860621140906,0.0218978102189782,-0.447100901237082,-0.44389881412644,-0.190051563543817,-0.16546643360855,-0.0214278003239503,-0.38723937796846,-0.522069402981577,-0.297959729851394,-0.679748581792458,-0.665711995763137,-1,-1,-0.783765221082552,-0.6903440811282,-1,-1,-0.553425239644677,-0.661378722789739,-1,-1,-0.222222222222222,-0.222222222222222,0.0803352402551445,-0.500365526408594,-0.999995766207523,-0.208011108573704,-0.653879281482016,-0.401417264989938,0.492822609060982,0.0341771759431078,3
0.733794505243362,0.772675114285312,-0.438124314874195,-0.28804619090825,-0.379292451924971,-0.117044340564322,0.218530388666218,0.0218978102189782,-0.428294254651841,-0.423646310183307,-0.191412386420333,-0.166663540391421,-0.0210777695339908,-0.380900599048582,-0.518639377424391,-0.299516106181352,-0.0482705980480735,-0.0305815300724768,-1,-1,-0.29328821756898,-0.280829759098293,-1,-1,-0.105976276072238,-0.387943319124773,-1,-1,-0.4,-0.6,0.184054680970313,-0.124638389159656,-0.999955661161624,0.0702689440224209,-0.683597629702777,-0.437028610337401,-0.0671140589843349,0.402709925794225,3
0.327584911294244,0.353324822513627,-0.423890010874235,-0.278500506073815,-0.399105023941612,-0.0630132555380117,0.297197033485997,0.0360908353609085,-0.0574049668385805,-0.0481330510202849,-0.457240667598725,-0.441916530462314,-0.0235749501737366,-0.465181990889705,-0.610758026040625,-0.299768293440788,-0.263445786926527,-0.157172437052915,-1,-1,-0.43124073302848,-0.293427628519168,-1,-1,-0.128135314370488,-0.309627261273552,-1,-1,0,0,0.241916939365995,0.777024807863779,-0.999898844613745,-0.148646504651551,-0.266774228922199,-0.455494866815562,0.149953885263357,0.276968635134062,1
0.531112569958336,0.526613388055638,-0.331503367736814,-0.211637929827636,-0.346580762521585,-0.124844756905465,0.213195934281792,0.0408218437415518,-0.490097303685032,-0.487376332936849,-0.182380964800344,-0.159783451033017,-0.0252151418428974,-0.479447976346613,-0.616945701410385,-0.294305799236971,-0.628849307176354,-0.544021600465876,-1,-1,-0.828610705301872,-0.667636262140201,-1,-1,-0.425397458501081,-0.594152817027194,-1,-1,0,0.0625,0.464323268049016,0.999999999007226,-0.999994099277789,-0.484884872230651,-0.25926877484373,-0.426337402193434,0.476505837332978,-0.0447824700619686,4
0.241875873365212,0.121247879922891,-0.106038311502109,0.0210948359058882,0.699126321198404,-0.0630132555380117,0.352824749887602,0.248986212489862,-0.358039801846833,-0.328153341005451,-0.326404742984599,-0.353453416366981,-0.103892143216451,-0.628234697587528,-0.842693194861396,-0.375725343580371,-0.84808313424146,-0.828966604605946,-1,-1,-0.867807342072531,-0.762135506363712,-1,-1,-0.705381063120129,-0.726042743540779,-1,-1,-1,-1,-1,-0.710053562170009,-0.995130062071523,-0.750490469856195,-0.0697053658218729,-0.464589668329448,-0.533557029492167,0.0631781034494574,3
0.483377762115212,0.511032365936451,-0.420214954195157,-0.276174402950784,-0.380188406164488,-0.0660255576416376,0.293096442276709,0.036290737123471,-0.224208512091726,-0.218683909876646,-0.359551597345774,-0.339803465272825,-0.0209237942546634,-0.538489114136372,-0.687711547953792,-0.297788829105174,0.0911992418860823,0.137888613092917,-1,-1,-0.115212899745734,-0.0979369584832661,-1,-1,0.0313709606044965,-0.245656426666313,-1,-1,0,-0.333333333333333,0.209142369610713,0.306924302891493,-0.999935269068569,0.0831241852457498,-0.554493571970895,-0.445038267255258,-0.0671140589843349,0.25564631511286,1
0.557131470327343,0.553204537390116,-0.331604362817125,-0.212835249971141,-0.291557774326416,-0.345766701962867,-0.112579055766139,-0.0318862850557037,-0.202267843000779,-0.226585531960879,-0.335247525314754,-0.294303865709,0.0149314990331757,-0.295139120012821,-0.358460485521695,-0.276244425745895,-0.708706263076926,-0.0948512604906901,-1,-1,-0.805334661997297,-0.518782812612576,-1,-1,0.0638677518412798,-0.301982928304818,-0.5,-1,-0.25,0,0.241916939365995,0.868776637085737,-0.999998605259225,0.0434183111509883,-0.179806188446952,-0.426973335860982,0.0475966506684093,-0.964314439278477,4
